id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
832db7aa-0f45-4db3-9d96-0cf63f03a22c,Cleft palate occurs due to disturbances in:,4 to 6 weeks of intrauterine life,6 to 8 weeks of intrauterine life,8 to 10 weeks of intrauterine life,10 to 12 weeks of intrauterine life,-1,single,,Dental,
f16e9e49-ae1e-4a13-bc08-44aa08296ca6,During pregnancy increased size of pituitary is caused by increased size of cells which secrete ?,Growth hormone,Prolactin,ACTH,TSH,-1,single,,Gynaecology & Obstetrics,
77511736-ee2f-4b04-b624-38cabc7b13ca,Transfer of metabolites in pulp is due to:,Precapillaries,Sinusoidal capillaries,Fenestrated capillaries,Continuous capillaries,-1,single,,Dental,
9f978e02-94cc-4720-b0df-d4f4cbd7737a,Unfolded protein metabolism is associated with,Endoplasmic reticulum,Golgi apparatus,Mitochondria,None of the above,-1,multi,,Pathology,
9e42fd52-55c1-40aa-bd59-9ed5d457dbd4,Shoest transverse diameter is ?,BPD,Bitemporal diameter,Bimastoid diameter,All are equal in length,-1,multi,,Gynaecology & Obstetrics,
67685dd7-d5b9-4c33-8e72-61141fd2a551,Long acting 13-2 agonist is ?,Formoterol,Isoprenaline,Salbutamol,Ephedrine,-1,single,,Pharmacology,
52138f6c-1bbb-4b8e-a951-21e959ce6c1f,LacY in Lac Operon codes for ?,B Galactosidase,Galactoside Permease,Thiogalactoside Transacetylase,Repressor,-1,single,,Biochemistry,
9356df62-f693-4a04-a0c7-03e3b205dfb9,"33 yr old female with heavy menstrual bleeding for 6 months comes to the gynaecology OPD. On examination, no abnormality was seen. USG also appeared normal. The patient was tried to be managed on non-hormonal treatment but it failed. What will be the next management step?",Hormonal therapy,Endometrial sampling,Hysterectomy,Hysterectomy,-1,multi,,Gynaecology & Obstetrics,
77084224-896d-47dd-9f8f-87cc6cb1c0b4,Drugs used in the treatment of obesity is/are?,Orlistat,Sibutramine,Rimonabant,All of the above,-1,multi,,Unknown,
120d8156-de7e-4dac-8658-735e1317c5bf,Which of these drugs used for glaucoma is free of systemic side-effects / complications and can be used as once-a-day instillation?,Brimonidine,Dipivefrine,Latanoprost,Dorzolamide,-1,single,,Unknown,
0c309650-4de9-481c-aaf0-c6a335af00b7,"A lady with 35 weeks of pregnancy is admitted in view of first episode of painless bout of bleeding yesterday. On examination Hb 10g%, BP 120/70 mmHg, uterus relaxed, and cephalic floating. FHS regular. Next line of management is ?",Cesarean section,Induction of labor,Wait and watch,Blood transfusion,-1,single,,Gynaecology & Obstetrics,
70c7113b-86ef-409e-a68c-b50b99f50400,Iritis in young patient with joint pain -,Gout,RA,AS,Toxoplasma,-1,single,,Ophthalmology,
e3211096-4893-4215-89e9-bf8763eff9eb,"2-5 year old child with DM, target HbA, C is -",< 8 %,< 7 %,< 9 %,< 6 %,-1,single,,Pediatrics,
71942916-08a3-44fd-8d16-ab99bf9576e2,Number of freni in the mandible:,2,3,4,5,-1,single,,Dental,
330068d3-68e2-4c77-b7cc-a489f6a62018,All of the following are true about Nucleic Acid Sequence Based Amplification except ?,It is a specific amplification of RNA,It is a replacement for reverse transcriptase PCR,Denaturation is carried out at 94degC,It requires Reverse transcriptase.,-1,multi,,Biochemistry,
50ece54b-d94f-46d5-8a2b-3d23671ed935,"A 27 year old female was brought to emergency department for acute abdominal pain following which she was shifted to the operation theatre for laparotomy. A speedy intubation was performed but after the intubation, breath sounds were observed to be decreased on the left side and a high end tidal CO2 was recorded. The likely diagnosis is –",Endotracheal tube blockage,Bronchospasm,Esophageal intubation,Endobronchial intubation,-1,single,,Anaesthesia,
267491b8-4339-4477-b4cd-145f78da0c93,Vibration sense is detected by ?,Nociceptors,Deep receptors,Superficial receptors,None of the above,-1,multi,,Physiology,
9b0bb78f-d670-441b-a9b4-293aaa0b2868,Reverse cholesterol transpo - all are true except-,Transpo of cholesterol from extrahepatic tissues to liver,ATP Binding Cassette Transpoer protein is involved in the conversion of HDL3 to HDL2,Lecithin Cholesterol Acyl Transferase helps in the conversion of Spheroidal HDL to Discoidal HDL,Cholesterol Ester Transfer Protein helps in increasing HDL level,-1,multi,,Biochemistry,
274e3835-423e-4bcb-9359-7c32cade0786,Modafinil is a drug used in which of the following conditions?,Premature ejaculation,Premenstrual syndrome,Shift work disorder,Erectile dysfunction,-1,single,,Pharmacology,
2823664c-46f6-4117-aea4-762066f6c9f9,Village Health and Nutrition Day (VHND) is observed ?,Every week,Every month,Every 6 month,Every year,-1,single,,Social & Preventive Medicine,
e7805218-b0fe-4642-8f2b-2b92b2deeb5d,In herpes encephalitis A/E,Focal symptoms common,Temporal lobe involved,MRI is diagnostic,EEG not diagnostic,-1,single,,Medicine,
89739657-f70c-4b34-a78f-8f17b06d8775,Which organism causes puerperal sepsis ?,CMV,Toxoplasma gondii,Group A beta hemolytic streptococci,Group B beta hemolytic streptococci,-1,single,,Gynaecology & Obstetrics,
5d034580-cacc-48dd-bff2-5fdea07d98ec,Bendamustine is useful for the management of ?,Chronic lymphoid leukemia,Colon carcinoma,Breast carcinoma,Renal carcinoma,-1,single,,Pharmacology,
cc830239-4e8f-4edc-8ce0-de5ef0b82895,Narrowest pa of ureter is ?,Brim of the pelvis,Crossing by gonadal vessels,Vesicouretric junction,Crossing by ductus deferens,-1,single,,Anatomy,
d9358eac-b875-4981-a8da-98c7f0c9d253,Emtricitabine is a/an ?,Alkylating agent,Antimetabolite,Mitotic inhibitor,None of the above,-1,multi,,Pharmacology,
d7cfc058-a21a-4549-aa24-6d8dc2df3bb1,About heparin true is:,Mixture of sulphated polypeptide,Known to cause idiopathic thrombocytosis,Half-life is 90 min,Decrease action of prothrombin III,-1,multi,,Pharmacology,
24914e12-3d7f-4277-a668-eb15b4e67504,Reservoir of infection in enteric fever ?,Birds,Cow,Cattle,Man,-1,single,,Social & Preventive Medicine,
a9ddfa5c-d3fe-4536-874c-1bc9f0776ec4,Coronary steal phenomenon caused due to,Aerial dilation,Coronary microvessel dilation,Epicardial vessel dilation,Capacitance vessel dilation,-1,single,,Medicine,
15bd06c2-e0d8-4393-8405-471d0dbd0bb5,HIAA in urine present in?,Alkaptonuria,Albinism,Carcinoid,Phenylketonuria,-1,single,,Biochemistry,
1fe2ab79-9651-48b3-8507-49994e147c43,Parotid mass mixed consistency,Pleomorphic adenoma,Sebaceous cyst,Dermoid cyst,All,-1,multi,,Pathology,
5a3a3cfa-4024-4959-bbb9-fa1ca08feb84,"When the value of V/q is infinity, it means?",No O2 goes from alveoli to blood and no co2 goes from blood to alveoli,Dead space,The PO2 of alveolar air is 159mmHg and PCO2 is 40mmHg,Paial pressure of O2 and CO2 are equal,-1,single,,Physiology,
9220a7de-c70f-494c-8569-944062a70fb8,Thrombospondin is a–,Contractileprotein,Cytoskeletalprotein,Angiogenicprotein,Anti-angiogenic protein,-1,single,,Unknown,
d31fef6c-0c48-454b-a4be-ab46edd514d3,Width of JE at CEJ is?,15-20 cell layers,3-4 cell layers,10.15 cell layers,9-12 cell layers,-1,single,,Dental,
36973294-3751-4540-821e-9e519718c1ea,Similarity between chlamydia and virus is,Filterable through filter,Ability to grow in cell free media,Contains both DNA and RNA,All of the above,-1,multi,,Microbiology,
37be5c1e-9bbb-4213-a614-0a27cc3bcf67,Which of following most commonly clinically used?,Diagonal conjugate,Ant post diameter of inlet,Transverse diameter of outlet,Oblique diameter of pelvis,-1,multi,,Gynaecology & Obstetrics,
c95f724d-49ff-4cbd-b4a3-87313cca9557,Age depending formulae for calculation of drug dosage are A\E:,Youngs formula.,Cushings rule.,Cowling rule.,Clark's rule.,-1,single,,Dental,
c43e04ed-5f5e-4806-8f5e-c13e1de58ea0,Utero-placental circulation is established days after feilization ?,5,10,15,20,-1,single,,Gynaecology & Obstetrics,
358e812a-ad24-4400-97ff-78e7e80045c9,MIBG dose is -,40-80MBq,80-100MBq,100-120MBq,120-150MBq,-1,single,,Radiology,
6a3926c7-0829-4fa6-8f01-aa2e822459de,Bennett's movement influences:,Faciolingual position of the teeth.,Mesiodistal position of the teeth.,Both.,None.,-1,multi,,Dental,
a62cba7b-5499-4ae8-a92a-2a7564926934,Fenthion is ?,Space spray,Residual spray,Stomach poison,Fumgant,-1,single,,Social & Preventive Medicine,
42ad30e0-0dcb-4247-ad59-e5ae1920583f,Auer rods are seen in which subtype of AML?,M0,M1,M3,M5,-1,single,,Unknown,
523ca0fe-ab62-49f8-85fa-51599d7d1175,"Which best explains ""Flipping effect""?",LDH 1 > LDH 2,LDH2 > LDH1,LDH 2 > LDH 3,LDH 3 > LDH 2,-1,single,,Pathology,
8bfc0695-bc94-493f-a014-5b104b694845,Which is the most common manifestation of recurrent HSVl infection:,Herpetic whitlow,Recurrent herpes labialis,Herpes simplex,Chicken Pox,-1,single,,Pathology,
4234cd39-46b3-4c74-8ad0-43c17b8b96be,Metastasis to lungs come most commonly from,Breast carcinoma,Brain carcinoma,Bone carcinoma,Melanoma,-1,single,,Pathology,
b107ff5c-cdfd-447f-8368-3865e856673b,Increased aldosterone and ADH secretiom following major trauma results in all the following except ?,Decreased Na+ excretion is urine,Increased K' excretion in urine,Increased osmolarity of urine,Increased water excretion,-1,multi,,Physiology,
eb5313a0-ad2e-4f6f-b731-007fd8787f68,Dohlman procedure for-,Meckel's diveiculum,Zenker's diveiculum,Dermatomyositis,Menetrier's disease,-1,single,,Surgery,
f951aa3a-6088-40c6-9a9b-599a5c122beb,EMACO regime is for ?,Ca cervix,Ca endometrium,Ca ovary,Chorio carcinoma,-1,single,,Gynaecology & Obstetrics,
861543a6-a888-448f-8fc2-c4371ee01d8f,The finish line which has a sliding fit is/are:,Chamfer,Knife edge,Bevel,All of the above,-1,multi,,Dental,
9c16b7a9-8e5a-4feb-8f5f-e75927bb2898,The prevelance of cyclosporin-A induced gingival overgrowth has been reported to about:,20%,30%,50%,70%,-1,single,,Dental,
67082508-5238-4f4d-92f7-1f36bec7e079,Which of the following is the commonest type of injury in the orofacial region?,Laceration,Contusion,Abrasion,Avulsion,-1,single,,Dental,
d77ad514-cd57-4f86-a12f-0a2300d3da94,True about Keratinocyte is ?,Ectoderm derived cell,Present only in basal layer,Mature in basal layer,Differentiate in basal layer,-1,multi,,Skin,
84caf259-271e-4355-9131-f5b5b2f89fe2,Which among the following will the choice of antibiotic for a bedridden patient with catheter-related UTI and pneumonia.,Amoxicillin,Beta Lactam antibiotics with beta lactamase,3rd gen cephalosporins,2nd gen cephalosporins,-1,single,,Pharmacology,
f7459096-ceb1-4ec7-b04a-18ef2fd8650d,Which of the following is a late severe adverse effect of radiation therapy,Nausea,Erythema,Anemia,Osteoradionecrosis,-1,single,,Radiology,
bd4e9419-a160-4ffb-b9e3-87de7e2a83d5,"According to U.S. Food and Drug Administration (FDA) Class I, II, and III devices, which class of regulations does a dental implant need to satisfy?",Class-I,Class-II,Class-III,All of the above,-1,multi,,Dental,
0b429083-729f-4948-bdd8-00cc905ba9f6,51 S2 is checked by which reflex ?,Knee jerk,Patellar reflex,Calcaneal reflex,None,-1,multi,,Physiology,
36aa68d1-5df0-4706-b6bd-6a0d207d527b,Corneal tattooing is done by ?,Gold chloride,Silver chloride,Titanium chloride,Aluminium chloride,-1,single,,Ophthalmology,
712e7ad6-2b94-4d5e-9492-b02dc23e016b,All of the following is true about hea transplantation except -,Immmunosupression is staed preoperatively,It is only ohotopic and not heterotopic,A Beating hea cadaver/donor is needed,High Pulmonary aerial resistance in a contra indication,-1,multi,,Surgery,
21aebb60-8cd8-451d-9f87-5b8f835fd55c,"In Modern obstetrics, for sensitized Rh-negative mother what should be done to evaluate the condition of the mother?",MCA doppler peak systolic volume,Fetal blood,Amniocentesis,Biophysical profile,-1,single,,Gynaecology & Obstetrics,
25036dbb-d72a-431a-a866-44b3337d4786,Which of the following congenital anomalies leads to hea failure at bih?,Total anomalous pulmonary venous connection,Transposition of great aeries,Pulmonary atresia,Coarctation of aoa,-1,single,,Pediatrics,
83997d3e-2a09-4196-9d86-119397f091c5,"Which probe is capable of coupling pocket depth measurement with CEJ detection, from which the clinical attachment level is automatically detected is?",Interprobe,Periprobe,Foster-Miller,Nabers probe,-1,multi,,Dental,
a678d8f0-ea71-4d35-8a2f-6204be0216bf,Which of these drug/s is/are least likely to increase the levels of bradykin in?,Pirindopril,Ramipril,Irbesartan,All of these,-1,multi,,Unknown,
b501b0de-72dd-4c61-9334-93fb58eb6bb5,"True statement regarding the relationship of somatostatin, insulin and glucagon is–",Somatostatin stimulates insulin release,Insulin stimulates somatostain and glucagon release,Glucagon inhibits insulin release,Somatostatin inhibits insulin and glucagon release,-1,multi,,Unknown,
287d40a8-78c3-4c18-8033-06dba756dce2,By what age can a newborn recognize mother?,2 months,3 months,6 months,7 months,-1,single,,Pediatrics,
1979ea01-6ce8-4835-a839-8ddb02f45f8f,BANA test is most appropriately is an,Dye method,Enzyme method,Chemical method,Physical method,-1,single,,Dental,
98f7bbda-731d-42e3-ac16-bd1680a82f28,In glycogen synthesis the active form of glucose used is-,Glucose 6 phosphate,Glucose I phosphate,UDP glucose,UTP glucose,-1,single,,Biochemistry,
90d4eedc-f5e7-486d-9d46-ba68291311f8,Most common known causes of congenital anamolies in humans are,Chromosomal aberrations,Maternal infections,Drugs,Irradiation,-1,single,,Pathology,
5cd7a327-5181-4c6c-afa8-ed483f31d7a8,Which is the investigation of choice for staging of a lower limb sarcoma ?,MRI,CT Scan,PET Scan,PET CT,-1,single,,Surgery,
594fc826-fc96-4a9c-b2f1-f84ceb960ef3,Caloric requirement in an adult male for heavy work?,1800 k cal/d,2300 k cal/d,3000 k cal/d,3500 k cal/d,-1,single,,Social & Preventive Medicine,
ee5e2afa-2ea5-450e-8864-3d1b846bbaa1,Which of the following related to gastric injury is untrue:,Mostly related to penetrating trauma,Treatment is simple debridement and suturing,Blood in stomach is always related to injury,Heals well and fast,-1,multi,,Unknown,
c50916df-f176-4467-a559-897ac94b0e02,Capecitabine belongs to which class of anticancer drug?,Antimetabolite,Alkylating agent,Nitrogen mustards,Vinca alkaloids,-1,single,,Pharmacology,
9e2bdffb-9c66-47eb-a995-677efe34c268,Following is not true about traction diveiculum of esophagus -,Produced due to the extraluminal forces,It is not a true diveiculum,The outpouching is usually small and conical,May develop tracheoesophageal fistula,-1,multi,,Surgery,
99358e85-bdeb-46a5-9df3-d9e77284ccd3,Function of cerebellum?,Regulation of tone,Coordination of eye movement,Planning & initiation of movement,All of the above,-1,multi,,Physiology,
b7bc0fd2-df92-4439-a52b-60367df5a241,Which of the following bur is used for developing Radial shoulder margin:,Torpedo diamond bur.,Flat end tapered diamond bur.,End cutting bur.,Cross cut fissure bur.,-1,single,,Dental,
46b94c9d-7b0c-4fba-8b5a-a7d5f5b2f9d8,Snowball appearance is seen in ?,Posterior uveitis,Sarcoidosis,Anterior uveitis,Vitreous Hemorrhage,-1,multi,,Ophthalmology,
a2f0f97d-1c67-401c-be09-4b582f7aa10e,Which of the following complement factors is a marker of humoral rejection?,C3d,C3b,C4d,C5a,-1,single,,Pathology,
ab8a287d-5513-4989-af79-ff0ed1c03ac0,Which of the following is/are known to influence food intake?,Leptin,NeuropeptideY,Ghrelin,All of these,-1,multi,,Unknown,
a5e174a4-7103-4d5b-b06f-2c86d29d76d9,Actin is which type of protein?,Fibrous,Globular,Both,None,-1,multi,,Physiology,
50c821e5-bc70-4ec4-b060-467db2865c37,Adultery is described under which section of IPC?,314,375,497,504,-1,single,,Forensic Medicine,
51571540-4864-4da8-9676-6ead19b1b3f4,Which of the following is a concept of balanced occlusion?,Gysi’s concept,French’s concept,Sear’s concept,All of the above,-1,multi,,Dental,
3de65137-6b94-40f8-9477-43d49be881ef,Acrodermatitis enteropathica is a multiorgan failure due to deficiency of:,Fe,Co,Se,Zn,-1,single,,Pathology,
bcac2482-1431-4915-b50e-63a437d4d8ea,All of the following are features of ethmoidal polyp except ?,Common in adults,Commonly Singular,Commonly bilateral,Is usually allergic,-1,multi,,ENT,
b9700dc8-f1bc-45f8-bc72-0100140846a1,Danger area of face is called because of connection of facial veins to cavernous sinus through:,Transverse facial vein,Superior ophthalmic vein,Maxillary vein,Ethmoidal vein,-1,multi,,Anatomy,
c516a87c-f862-4779-9580-836ef5b49c8f,Cutoff for surgery in an abdominal aoic aneurysm in asymptomatic patients-,5.5cm,6.5cm,7.5cm,8.5cm,-1,single,,Surgery,
9c0e32cc-75f3-4919-8130-36b73ceb2598,"Consider the following:
1. Cervix 2. Breast 3. Endometrium
The risk of carcinoma of which of these is increased by obesity?",1 and 2,1 and 3,2 and 3,"1, 2, and 3",-1,single,,Unknown,
d8c7fa7c-e3ca-44f0-a129-a4ebd0c7a0c1,Implantation occurs after how many days of feilization?,3-5 days,5-7 days,7-9 days,> 14 days,-1,single,,Physiology,
ffc1030d-16b1-4387-a579-bbcaaaeea1c0,Which is not a contraindication for pancreaticoduo-denectomy,Metastasis,Poal vein involvement,Stage III CA head of pancrease,Invasion of superior mesentric vein,-1,single,,Surgery,
8e3f25fd-d871-4d1e-a487-8cdfc0d0afdb,Joint position & vibration sense is carried by?,Act,A(3),AY,B,-1,single,,Physiology,
d324f066-cc5a-4124-94e3-860c2a2118de,Urea & Kreb's cycle are linked at ?,Arginine,Ornithine,Oxaloacetate,Fumarate,-1,single,,Biochemistry,
6117b895-22c2-4c7f-851f-5c88fb5c11c5,"A-28-year-old intravenous drug user complains about severe epigastric pains, nausea and vomiting, his upper GI endoscopy shows small areas of ulceration and white plaques. Following is the best treatment option:",Metronidazole,Amoxicillin,Ranitidine,Fluconazole,-1,multi,,Unknown,
0c1b995f-0011-41f5-97fc-39db58ed738b,Which is not true about cancer of tongue,Adenocarcinoma most common,Lateral surface involved,Deep cervical lymph nodes not involved,Tobacco is the cause,-1,multi,,Surgery,
