id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
a2af6946-d041-4695-aab9-c1944c575b44,"In CRISPR-Cas 9 system, which repair mechanism is used for genome editing?",Non homologous end repair,Homologous repair,Mismatch repair,Nucleotide excision repair,0,single,"* CRISPR-Cas-9 endonuclease system introduces double stranded breaks in DNA at the specific target site. Now cell tries to repair this double stranded breaks by two mechanism: 1. Non-homologous end repair 2. Homologous repair * Non-homologous repair mechanism is always a possibility as it does not require homologous DNA. * The homologous repair will only work if the DNA homologous to the cut DNA is present but homologous DNA is not always present or available. So, if both options are given, best option is Non-homologous repair.",Biochemistry,AIIMS 2019
51118d57-ac58-4184-8c9b-107cea78ed7a,At what stage of embryonic development does initial tooth development begins:,3rd week,6th week,8th week,4th week,1,single,"The odontogenesis of the primary dentition begins in the embryonic period, between the sixth and the seventh week of prenatal development. The first stage of tooth development is initiation, where ectoderm induces the mesenchymal tissue in order to initiate the process.
There are 4 main stages of development of the tooth: The first stage begins in the fetus at about 6 weeks of age. This is when the basic substance of the tooth forms. Next, the hard tissue that surrounds the teeth is formed, around 3 to 4 months of gestation.",Dental,
8c65bc28-e274-4579-a200-6e26782878df,True open bite is caused by,Horizontal fracture of the maxilla,Unilateral fracture of mandibular angle,Fracture of the coronoid process of left side of mandible,Fracture of mandibular symphysis,0,multi,,Surgery,
6946c04c-eee9-4b9d-ad2d-dbf5ccd40b94,All of the following clinical features are seen in Zika fever except:,Guillain-Barre syndrome,Petechial rash,Fever with ahralgia,Petechial rash,1,multi,"Answer- B. Petechial rash ""Zika virus is an emerging pathogen that is transmitted among nonhuman primates and humans by Aedes mosquitoes.Zia virus infection is characterized by influenza-like clinical signs, including fever, headaches, and malaise. A maculopapular rash, conjunctivitis,myalgia,and ahralgia usually accompany or follow those manfestations.""",Medicine,
c6da06a8-62d4-49b1-9bce-e4584bbadc62,Vesicoureteric reflux is more common in –,Newborn females,Older girls,Older boys,Only during pregnancy,0,single,"Clinical manifestations of VUR 

In primary reflux the average age ofpresentation is 2-3 years.
Reflux is more common in females and it is usually detected earlier in females so we can say that reflux is present from birth but it is usually detected at 2-3 years of age but in feinales the age of detection is earlier.

Features are -

In primary reflux the patient usually presents with symptoms of pyelonephritis or cystitis.
In secondary reflux manifestation of primary diseases are usually the presenting symptoms
Reflux is the most common cause of pyelonephritis. It is seen in 30-50% of patients with pyelonephritis.
It is present in over 75% of patients with radiological evidence of chronic pyelonephritis Diagnosis of Vesicoureteric reflux -
The most useful process for conclusive diagnosis of reflux is micturating cystourethrogram.
This will demonstrate the grade of reflux as well as urethral anatomy.
The other useful technique for detecting vesicoureteric reflux is radionuclide imaging.
It is extremaly sensitive at detecting reflux but do not demonstrate the anatomic detail seen with voiding cystourethro gram.
So they are used for follow up after micturating cystourethrogram because they offer less radiation exposure.",Pediatrics,
4e8f5ba7-452a-464f-a328-d8b96eafade6,"A 5 years old child presented with continuous fever and features of sepsis with a BP of 90/60 mm Hg, Pulse rate 144/min and respiratory rate of 30/min. What is the initial fluid of choice for management?",10 mL/kg of 10% dextrose,10 mL/kg of hydroxyethyl starch,20 mL/kg of 0.45% normal saline,20 mL/kg of 0.9% normal saline,3,single,"Ans: D : 20 mL/kg of 0.9% normal salineExplanation:(Ref: Ghai 8Ie p718)In hypovolemic or septicemic shock, replacement of intravascular volume by isotonic fluids is the main stay of treatment.Hence, normal saline resuscitation with 20 ml/kg boluses.",Pediatrics,
1f253e11-f50e-40f8-a36a-16101d47d319,ABCDE mnemonic is used for which disease?,SCC,Melanoma,Basal Cell carcinoma,Verrucous carcinoma,1,single,"Answer- B. MelanomaABCDE rule: Asymmetry (one half of the mole doesn't match the other), Border irregularity, Color that is not uniform, Diameter greater than 6 mm (about the size of a pencil eraser), and Evolving size, shape or color",Surgery,
dfb6dc4a-a4ac-4270-8bf2-807e6efead3a,A pregnant female with known cardiac disease presents to you in the first trimester with history of warfarin embryopathy what should be advised now?,Continue warfarin throughout the pregnancy,Replace warfarin with heparin in First trimester,Give acicoumarin,Use LMW heparin,1,single,"Ans. B. Replace warfarin with heparin in First trimesterRef: Williams Obstetrics, 24'h ed.Warf'arin has a low molecular weight and readily crosses the placenta.Exposure between the 6th and 9th weeks may result in warfarin embryopathy characterized by stippling of the veebrae and femoral epiphyses and by nasal hypoplasia with depression ofthe nasal bone.",Gynaecology & Obstetrics,
525c0f64-0789-4991-9192-e8e8b7e65f43,Good contacts in primary teeth with lack of spacing predicts?,Normal occlusion in permanent teeth,Crowding in permanent teeth,Anterior cross bite,Spaced permanent dentition,1,single,,Dental,
f40c0c62-826b-4dee-831d-2dcd9eacedf4,Among anteriors highest incidence of bifurcated root is seen in,Mandibular canine,Maxilary canine,Mandibular Lateral incisor,Mandibular central incisor,0,single,,Dental,
905c3610-47d5-47a7-ab42-624fc0040065,Infective endocarditis due to pseudomonas is most commonly seen with:,Intravenous drug abuse of pentazocin.,HIV patient.,Chronic steroid therapy.,Elderly with community acquired pneumonia.,0,single,,Medicine,
119b2538-3a82-4ed2-94bc-50e807b9545e,Modulus of elasticity of which cement is best to support under complex amalgam restoration?,GIC,ZnPO4,ZOE,Polycarboxylate,1,single,,Dental,
1c27560a-931b-4594-8d6e-d8038663078d,Direct Coombs test is positive in all the following except:,Hemolytic anemia due to transfusion,Hemolytic anemia due to transfusion,Aplastic anemia,Drug-induced AIHA,2,multi,Ans: C. Aplastic anemia(Ref: Robbins 9/e p643).Direct Coomb's test is negative in aplastic anemia.Direct Coomb's testAlso known as direct antiglobulin testdegDetect antibodies of complement bound to RBC surfaceantigens in vivodeg.It is used for:Immune-mediated hemolytic anemia degHemolytic disease of the newborndegRh D-hemolytic disease of the newborn degABO hemolytic disease of the newborndegDrug-induced immune-mediated hemolysisdegMismatch transfusion reactiondeg.,Pathology,
671eebea-f741-4ed8-bf68-36e36c8de1eb,Noise induced hearing toss inosto affects:,Inner hair cell,Outer hair cell,Macula,Cupula,1,single,"Ans. b. Outer hair cell Noise induced hearing loss mostly affects outer hair cell.""Noise induced hearing loss (NIHL) causes damage to hair cells, staing in the basal turn of cochlea. Outer hair cells are affected before the inner hair cells.""""Noise-induced hearing loss damages hair cells, which begin at the basal turn of cochlea. Outer hair cells are affected earlier than the inner hair cells.""",ENT,
a20626b3-8719-4847-a929-87a7c9727649,"A patient is giving; history of avulsed tooth 20 minutes back, comes to dentist what should be done?",Scrub the tooth and reimplant,Rinse with saline and reimplant,Sterilize tooth and reimplant,Scrub the tooth do RCT and reimplant,1,single,"If a patient provided history that a tooth has been avulsed and it can be determined that the injury is without other oral. neurologic, or higher-priority physical complications. it is best to replace it in the socket immediately and to hold it in place with light finger pressure.
If the avulsion occurred in a clean environment, nothing should be done to the tooth before replants it. If the tooth is dirty, an attempt should be made to clean the root surface, but it is very important to preserve any remnants of the periodontal ligament that are still attached to the root. 'therefore the parent would then be instructed to keep the tooth immersed in a suitable storage medium and bring the child and the tooth for immediate care.
The patient should receive immediate attention after arriving at the dental office; and if it seems any contamination than it should be rinse thoroughly with saline only do not attempt to scrub tooth by any means to prevent vitality of periodontal fibers and re-implant it in socket.
If patient or parent cannot or will not replant it than procedure to maintain vitality of tooth
Allowing the avulsed tooth to dehydrate before replantation is damaging to a favourable prognosis.
Hanks buffered saline, isotonic saline, and pasteurized bovine milk may be the most favourable known storage media. If none of these solutions is readily available, human saliva is acceptable short-term substitute storage liquid. Presumably, the patient's saliva (and perhaps blood) would be readily available.
Although tap water has been a commonly recommended storage solution (and its use would be preferable to allowing dehydration of the tooth), saliva is a better storage medium. Neither water nor saliva is as good as milk or saline, if the tooth must be stored for a long period (more than 30 minutes before replantation). Because water is hypotonic, its use leads to rapid cell lysis and increased inflammation on replantation.",Dental,
3ab3f07b-5fea-4896-9242-6b5aac41890c,Which of the following is not true about the larynx?,All intrinsic muscles are supplied by the recurrent laryngeal nerve,Cricothyroid is supplied by the external laryngeal nerve,Posterior cricoarytenoid abduct the vocal cords,Lymphatic drainage of the larynx is to the deep cervical nodes,0,multi,All intrinsic muscles are supplied by the recurrent laryngeal nerve except cricothyroid is supplied by external laryngeal nerve.,Anatomy,
d9a72083-4c81-425f-b551-6ecc6a63d5b5,"If a patient with Raynaud's disease puts his hand in cold water, the hand appears:",Red,Yellow,White,Blue,2,single,"Raynaud's phenomenon is due to intense vasospasm of peripheral arteries that results in change in colour of ﬁngertips as a response to cold or emotion. It is seen in scleroderma and L.E.
One variant of systemic sclerosis is the CREST syndrome, an acronym of the five major findings: calcinosis cutis, Raynaud's phenomenon, oesophageal dysfunction, sclerodactyly, and telangiectasia. This form of the disease is sometimes not as severe as the usual systemic type. 
Raynaud syndrome. A vascular spasm in response to cooling, seen in the digits in connective tissue disorders.",Pathology,
ceaefd37-4bad-48ef-a750-ff288990c99d,Infarction of anterior inferior cerebellar artery may cause damage to,Pyramidal tract,Lateral spinothalamic tract,Vestibular nuclei,Spinal nucleus of trigeminal nerve,2,single,,Anatomy,
65981270-0578-4774-8c79-e11a22df3497,"To prevent porosity in dental porcelain it should be
baked:",In presence of air,In vacuum,For long period,Under pressure,1,single,"To prevent porosity in dental porcelain, it should be baked in vacuum.",Dental,
8cce7868-0429-4f98-9e6a-4baa045dffcc,A 15-year-oldboy presented with headache and blurring of vision. On examination there was diptopia on looking towards left in the right eye.What is your diagnosis?,Tb meningitis,Internuclear ophthalmoplegia,Cranial neuritis,Demyelination,1,single,"Ans: B. Internuclear ophthalmoplegiaDemyelinationRef Bilateral Internuclear ophthalmoplegio in Multiple sclerosis,iejm journal,20l6Typically, symptoms & examination findings i.e. diplopia on looking towards left in the right eye is characteristic of internuclear ophthalmoplegia.",Ophthalmology,
dd6f308c-9900-47f6-b41b-978022bb7700,"A child can walk upstairs one step at a time, can ride cycle but can't jump can also speak sentences, can tell his/her name gender but finds difficult to narrate the story.What is her actual developmental age",1 yrs,2,3,4,1,multi,"Ans. b) 2yearsGROSS MOTOR MILESTONES: AgeMilestone3 monthsNeck holding 5 monthsRolls over6monthsSitting suppoed8monthsSitting without suppo9monthsStands with suppo12monthsStands without suppo, Walks but falls15monthsWalks alone, Creeps upstairs18monthsRuns, explores drawers2 yearsWalks upstairs (baby steps), Jumps3 yearsWalks upstairs (alternate feet), rides tricycle4 yearsHops on one foot, walks downstairs (alternate feet)",Pediatrics,
8e12446e-b9b5-4152-8cc5-9ef959931a31,A patient presents with focal alopecia areata. All of the following are associations of alopecia areata except:,Nail pitting,Atopy,Geographic tongue,Exclamatory mark,2,multi,"Answer- C. Geographic tongueGeographic tongue (also known as benign migratory glossitis, erythema migrans lingualis, glossitis areata migrans, and transitory benign plaques ofthe tongue). An inflammatory condition of the mucous membrane of the tongue, usually on the dorsal surface.",Skin,
e845e625-845e-4d02-ab3f-e00f2284d62e,Which of the following is the only complete cailage ring in the respiratory tree?,Cricoid cailage,Thyroid cailage,Cunieform cailage,Epiglottis,0,single,Answer- A (Cricoid cailage)(Ref: BDC 5/e Vol lII/p238)Complete cailage ring is seen in Cricoid cailage.Cricoid cailage is shaped like a ring. It encircles the larynx below the thyroid cailage. It is thicker and stronger than the thyroid cailage.,Anatomy,
